dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_instf69772,142,158,2,2,0.216986,-0.810409,5.841046,-1.705692,-1.271949,-2.201589,1.012240
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_inst9853f0,142,158,2,2,-1.705931,1.256350,5.036828,-0.854406,-1.698277,-2.292306,1.194957
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_instd6f161,142,158,2,2,-0.620561,2.063954,4.740092,-4.125719,-0.730290,-3.527848,0.420592
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_insta243cc,142,158,1,1,-2.368489,7.932625,-5.753685,-4.214773,2.519195,-4.077765,-0.773012
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_inst9c79c8,167,183,2,2,-1.297151,1.747754,2.152986,-3.923894,-0.715361,-0.461896,1.093326
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_inst3e3cb6,167,183,2,6,-1.112209,0.940438,1.499665,-1.513564,-1.168192,-0.719581,1.888973
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_inst79e66f,167,183,2,2,-0.637016,-0.775898,6.436763,-0.996502,-2.828801,-1.663409,1.969083
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_instd87a3a,167,183,2,1,-0.718807,3.080641,1.185337,-3.482992,-1.493124,0.106069,1.135194
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_instc61d41,167,183,0,1,2.059447,6.142886,-3.883633,-5.405162,1.731288,-2.599711,-3.593947
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_instd9940b,167,183,2,0,3.611323,-0.226143,0.401644,-3.470726,-0.266719,-3.529490,1.206286
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf6_inst5dc120,142,158,1,1,1.431380,3.588013,-2.546277,-3.722354,2.561764,-2.161951,-2.334593
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf5_inst97da6d,117,133,1,4,2.926087,2.497648,-3.340342,-4.376168,3.776940,-2.435518,-1.526768
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf4_inst745c5c,92,108,1,4,3.343010,3.598878,-3.308260,-4.956622,4.312512,-4.868513,-2.565427
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf3_inst262a27,67,83,1,1,2.556568,2.858408,-2.055629,-3.862043,2.453182,-3.925411,-2.133539
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf2_inst762c83,42,58,1,4,1.417958,3.064371,-1.315870,-4.961025,3.555933,-2.530325,-2.535829
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf7_instf7fcfb,167,183,0,0,5.912127,-2.259928,-1.584581,-4.894512,-1.541334,2.713238,0.594770
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf6_instf245c8,142,158,0,0,6.146386,-1.816717,-2.431348,-6.839880,-0.257952,2.077757,0.216712
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf5_inst0b60f4,117,133,0,0,5.275598,-1.901903,-0.630568,-4.455442,-2.444536,1.828089,2.416422
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf4_inst3fbd94,92,108,4,0,2.670001,1.989219,-2.911065,-5.250453,-0.529232,2.056702,1.104284
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf3_inst12f8e6,67,83,4,0,2.680635,2.137088,0.628346,-3.831101,-2.295696,0.266267,-0.281622
cbvd5,344,data/processed/tubelets_rfdetr/cbvd5/344/kf2_inst0e7012,42,58,4,1,1.325786,4.185927,-1.043909,-4.554976,-0.557851,1.216535,-1.852806
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf4_inst1bc6e1,92,108,0,1,-0.372040,2.934518,-2.158713,-2.118876,-0.814527,-2.106769,2.038004
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf4_inst048035,92,108,0,0,3.951921,2.348582,-3.112145,-3.063589,-1.130591,-2.291047,0.258722
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf4_inst8acc6a,92,108,0,1,2.932819,4.726330,-2.431101,-3.202578,0.519089,-4.081320,-2.066298
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf4_inst3edc94,92,108,0,1,1.605576,6.503866,-3.726790,-5.055484,0.999001,-5.649185,-0.624821
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf5_instecb3eb,117,133,0,6,1.221619,2.320925,-3.238928,-2.562546,-1.473755,-2.647267,2.970039
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf5_inst0b622b,117,133,0,1,0.756524,5.027755,-2.459404,-4.496096,2.150640,-4.183568,-1.959175
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf5_inst1aff8c,117,133,0,0,4.841068,4.366767,-1.583249,-4.226055,-0.192897,-4.512608,-2.080140
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf3_instd197ca,67,83,0,1,0.002552,4.167628,-2.771596,-3.702655,-0.604401,-2.300058,1.722610
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf3_inst9daacf,67,83,0,1,1.672974,2.114841,-2.838362,-3.555726,0.744593,-1.839273,-0.982900
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf3_inst2907e2,67,83,0,1,3.359068,3.833395,-2.168443,-4.133823,0.804889,-5.566670,-1.176595
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf3_inst7cc1bf,67,83,0,1,1.864596,5.499998,-3.754425,-5.397120,-0.069484,-3.767386,0.204811
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf6_instc6cec2,142,158,0,0,3.981533,0.534126,-3.982316,-3.895375,-0.307576,-1.040738,0.940651
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf6_inst61a69d,142,158,0,0,3.380070,2.164109,-4.496586,-4.148290,1.243980,-2.542009,-0.251768
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf6_insta63ef2,142,158,0,1,3.928857,5.182802,-2.858526,-2.975127,-0.092235,-6.388035,-0.411671
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf7_inst89eec9,167,183,0,0,4.901713,0.419719,-1.737236,-1.153944,-1.763546,-3.131949,0.481920
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf7_inste036f0,167,183,0,1,0.967314,4.561961,-2.582838,-3.322557,-0.427904,-2.373624,-0.212709
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf7_inst537e08,167,183,0,0,2.266210,1.815904,-2.798087,-3.820495,1.161236,-1.761585,-0.190915
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf7_inst737a64,167,183,0,0,5.607679,4.499308,-4.666111,-4.261722,1.920385,-5.784112,-3.295056
cbvd5,345,data/processed/tubelets_rfdetr/cbvd5/345/kf6_instab7684,142,158,0,1,3.110000,3.726290,-1.927642,-3.323902,-0.151364,-4.801911,-0.054026
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst4c5b0f,42,58,0,0,5.342121,-2.975313,-3.025748,-4.052067,1.721475,-0.077194,-0.850556
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_instb2be54,42,58,2,1,1.417643,1.741048,0.280161,-3.969668,0.539711,-0.987357,-1.453757
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst435f30,42,58,0,0,3.448718,0.595500,0.624978,-4.672256,-2.550437,-0.926318,-0.076789
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst46bfca,42,58,1,1,0.438143,4.387745,-3.075208,-4.080903,2.126998,-1.565601,-1.612539
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst0a4bfd,42,58,1,1,1.337113,3.493407,-2.669000,-1.041571,0.874427,-4.893424,0.581839
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_instdcec1a,42,58,2,2,-0.211525,2.134651,4.506307,-3.754471,-3.051773,-2.021224,-0.254516
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst36ca4f,42,58,0,0,3.230056,-1.788556,1.179883,-1.392103,-2.148774,0.940078,0.265532
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_instaf57bc,42,58,1,0,2.387611,2.059711,-0.752931,-4.941904,1.978240,-2.902420,-0.860402
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst3c4b4c,42,58,0,1,-1.025384,2.860341,-2.556788,0.562524,0.636492,-1.306548,-0.464811
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_instc5d9e5,42,58,2,1,-0.168543,2.244481,-0.064196,-1.217848,-1.589145,-1.317249,1.596261
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst04e320,42,58,2,6,0.332210,0.792352,0.138206,-2.530151,-0.379286,-1.020386,1.159827
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_instb55ab1,42,58,0,0,3.313196,1.595298,3.041858,-3.880654,-1.763956,-3.125095,-1.338870
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst511970,42,58,0,1,0.202274,5.103572,-1.203399,0.635805,-0.726186,-3.430326,-1.586241
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst0c214b,42,58,0,0,5.811359,1.393285,-3.736703,-5.660653,1.042373,-1.054937,-1.948289
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst769cfd,42,58,2,6,0.868229,0.871029,-1.979620,-1.870044,-0.073576,-2.680532,1.681092
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inste5efd6,42,58,2,1,1.081563,3.296487,-1.535676,-1.238384,0.843973,-3.867234,-0.099735
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst40f43c,42,58,0,1,0.642121,6.343170,-2.884626,-4.189130,-1.557718,-4.140727,1.461437
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf2_inst4acc0d,42,58,1,1,2.590473,6.232390,-5.880012,-6.394449,0.973842,-3.078104,-1.036909
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst4c5b0f,67,83,0,0,4.216877,-3.194472,-2.756730,-4.026254,1.064295,1.086206,0.132869
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_instb2be54,67,83,2,1,0.956935,2.353215,0.826416,-6.453523,1.774210,-0.980442,-2.750780
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst435f30,67,83,0,1,2.479814,2.923972,-0.785556,-5.948993,-0.541113,-1.985616,-0.787425
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_instf92e1e,67,83,1,0,3.601963,2.379161,-3.404913,-4.398948,1.697854,-2.188676,0.799016
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst0a4bfd,67,83,1,1,0.841822,3.554256,-2.666043,-0.995156,0.909746,-4.500249,1.036995
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst7a9266,67,83,2,2,0.179213,1.896782,2.577513,-4.910139,-3.368151,-1.397369,1.900219
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst36ca4f,67,83,0,5,1.042365,-0.839491,-0.854383,-0.648442,-0.406981,1.568128,-0.628241
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_instaf57bc,67,83,1,4,-0.253771,3.414277,-5.048872,-3.623594,3.688693,-1.502335,0.222287
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst3c4b4c,67,83,0,4,1.753840,2.633719,-2.469394,-3.307275,3.269209,-0.016481,-3.779254
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_instc5d9e5,67,83,2,0,5.165544,-0.970685,0.218317,-3.175261,-0.983003,-2.607405,1.873906
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst04e320,67,83,2,6,-1.043097,0.356949,0.847581,-2.038723,-1.513682,-0.384583,2.242575
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_instb55ab1,67,83,0,0,3.806642,1.751353,1.455940,-5.001166,-0.440965,-3.853816,-0.717895
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst511970,67,83,0,1,1.314743,6.932214,-2.956349,-3.341584,0.098230,-3.211422,-2.672742
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst0c214b,67,83,0,0,4.473401,2.666075,-4.436621,-5.081574,1.946302,-2.494437,-2.636722
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst769cfd,67,83,2,1,-0.237229,2.154575,-0.891081,-0.703981,-1.320335,-3.703312,2.110411
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inste5efd6,67,83,2,1,0.896259,3.475060,-1.865562,-1.114272,1.360445,-4.011654,-0.618744
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf3_inst40f43c,67,83,0,1,1.582063,4.961095,-2.054168,-3.683352,-1.813853,-4.420632,1.338917
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst4c5b0f,92,108,0,0,4.830356,-3.177492,-1.689610,-3.549962,0.105430,0.869427,-0.359774
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst74fea4,92,108,2,2,2.189427,0.879526,2.595727,-4.925210,-0.343607,-2.397595,-0.476037
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst7b0685,92,108,0,1,1.550897,3.730390,-1.412535,-5.634368,-0.371767,-1.620698,-1.196192
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_instad4b12,92,108,1,1,-0.270296,5.020977,-4.220884,-3.358462,2.638386,-1.264030,-0.948205
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst0a4bfd,92,108,1,1,0.575645,3.986831,-2.800123,-0.978971,0.813902,-4.835081,1.546710
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst35461d,92,108,2,2,0.220658,1.491232,5.186072,-4.240472,-4.170187,-0.973972,0.334847
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst36ca4f,92,108,0,5,0.874390,0.106361,0.239322,-1.203212,-1.321375,1.472085,-0.723764
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_instaf57bc,92,108,1,1,1.815379,1.949704,-4.771828,-3.644936,0.965114,0.414141,1.204301
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst3c4b4c,92,108,0,0,1.620876,0.205134,0.195071,-0.871109,-0.203470,1.409865,-1.501975
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_instce8a77,92,108,2,6,1.974882,-0.818075,-0.897085,-2.694928,-0.401085,-0.639875,1.996603
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst04e320,92,108,2,2,-0.299078,-0.423233,1.684813,-1.583993,-1.010978,-1.786196,1.405936
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_instb55ab1,92,108,0,1,2.304143,2.905971,-0.116373,-3.794652,0.323747,-2.260915,-0.751187
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst511970,92,108,0,1,-0.687156,5.236217,-2.442615,-0.226940,-0.366039,-2.800153,-0.599427
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst0c214b,92,108,0,0,3.353513,1.481374,-2.983959,-3.959446,0.116430,-1.080206,-0.631336
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst769cfd,92,108,2,1,1.594993,2.870028,-3.343585,-1.629925,-0.845845,-3.900665,1.954566
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inste5efd6,92,108,2,1,0.846729,3.192667,-1.938662,-1.363165,1.731394,-4.143011,-0.464148
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf4_inst40f43c,92,108,0,1,1.530448,4.970691,-2.418272,-3.921374,-1.755363,-4.381616,1.754339
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst4c5b0f,117,133,0,0,4.469409,-2.730917,-2.624358,-3.979322,0.372496,0.903718,0.248750
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst75b4f0,117,133,2,0,4.309659,0.670744,0.022573,-4.348630,0.820255,-3.072441,-1.268658
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst7b0685,117,133,0,0,5.737375,-0.424801,-0.584094,-4.956482,-0.274342,-0.819943,-1.395842
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst209556,117,133,1,1,0.103723,4.706038,-3.441367,-2.684805,0.947790,-0.362264,-0.601121
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst0a4bfd,117,133,1,1,-0.083721,3.494571,-2.028861,-0.997781,0.586051,-4.403255,2.009386
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_instaaa915,117,133,2,2,-0.957974,2.535888,3.371871,-3.989790,-3.095039,-1.197004,1.192576
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst36ca4f,117,133,0,6,1.321321,-1.362996,0.717286,1.303775,-1.665591,-0.594428,2.265122
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_instaf57bc,117,133,1,1,0.069591,3.356011,-4.383742,-0.189533,-0.230649,-1.684847,2.193364
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst3c4b4c,117,133,0,0,2.475152,0.905128,-1.020466,-0.535473,-0.361407,-1.845064,-1.140213
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst51dcdc,117,133,2,0,1.560823,-0.322390,-0.018705,-2.357816,0.344391,-0.928337,0.658715
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_instd79f74,117,133,2,1,-1.567667,2.914030,1.792817,-2.051476,-1.140477,-1.521529,0.221622
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_instb55ab1,117,133,0,1,1.726159,2.350798,-1.743423,-5.398339,1.931056,-1.147787,-1.402631
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst511970,117,133,0,1,2.848831,5.574219,-3.559340,-4.755724,1.059763,-3.338489,-3.445483
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst0c214b,117,133,0,0,4.458989,1.182100,-1.612393,-1.862732,-0.429698,-2.696090,0.320661
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst769cfd,117,133,2,1,2.305896,2.574036,-4.069147,-3.342029,-0.289920,-2.486689,1.123754
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inste5efd6,117,133,2,1,1.996210,3.303676,-1.095724,-2.031989,0.715850,-4.828440,-0.607031
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf5_inst40f43c,117,133,0,1,2.403775,5.167919,-1.651141,-3.412539,-1.516862,-5.422887,0.964620
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst4c5b0f,142,158,0,0,4.829902,-2.637919,-2.250262,-3.867461,0.735355,-0.033614,-0.063439
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_instd16ef7,142,158,2,0,2.239131,2.200354,-0.105646,-3.305682,-1.300990,-4.170444,0.725048
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst92d6da,142,158,0,0,2.663001,0.689005,0.222609,-5.225201,-2.464872,1.188645,1.331621
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst7b23b1,142,158,1,1,-1.352762,5.033074,-1.418835,-2.713745,1.090485,-1.773165,-1.825431
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst0a4bfd,142,158,1,1,-0.006248,3.905326,-2.520439,-1.266822,0.575918,-4.427075,1.529234
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst2a5f6f,142,158,2,6,-0.485361,1.699113,1.828671,-5.312865,-1.898440,-2.528306,2.187795
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst36ca4f,142,158,0,5,-0.286263,0.018071,-1.590042,-3.074529,0.003485,3.437700,-0.210505
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_instaf57bc,142,158,1,1,1.652987,2.393657,-0.209334,-4.083182,0.322005,1.217715,-2.010921
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst3c4b4c,142,158,0,2,0.509820,0.333748,0.583448,0.212576,0.474843,0.565662,-1.820141
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst6c8850,142,158,2,6,-0.304196,0.163132,0.114287,-2.246722,-0.532685,-0.235004,1.412217
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst8ba042,142,158,2,6,-1.033728,1.171729,0.215244,-3.211670,0.052062,-1.168404,1.967680
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_instb55ab1,142,158,0,0,2.514011,2.075228,0.295302,-4.088674,0.497961,-1.807457,-1.402877
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst511970,142,158,0,1,2.346157,3.638525,-1.552878,-2.433543,-0.322596,-3.592633,-0.968062
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst0c214b,142,158,0,0,3.329108,3.274312,-2.966578,-4.196926,1.211442,-2.265526,-1.614812
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst769cfd,142,158,2,1,-0.256975,3.360735,-1.824316,-1.796664,-0.978580,-3.448266,0.933571
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inste5efd6,142,158,2,1,2.488897,2.680491,-1.602137,-2.345669,0.887041,-4.243986,-0.843931
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf6_inst40f43c,142,158,0,1,3.562435,5.177962,-2.514344,-3.814737,-1.298046,-6.174246,0.694090
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst4c5b0f,167,183,0,0,4.769583,-3.231449,-1.223825,-3.284219,0.078699,-0.315702,0.356700
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_instb617b9,167,183,2,0,1.641986,1.342302,0.428325,-4.723995,0.502080,-1.322181,0.745544
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst92d6da,167,183,0,0,2.802181,2.364251,-3.154533,-4.948107,1.696028,-0.094157,-2.680724
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst5f95bc,167,183,1,1,-0.701609,5.421046,-3.034416,-2.957815,1.118062,-0.797617,-2.499314
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst0a4bfd,167,183,1,1,-0.250089,4.538992,-3.035465,-1.606526,1.046364,-4.334192,1.002706
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst5a7134,167,183,2,2,-1.168257,2.525454,3.384361,-2.653831,-3.685602,0.705263,0.248105
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst36ca4f,167,183,0,5,1.075209,-0.443333,-1.194446,-2.779754,-0.550103,1.742734,-0.392634
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_instaf57bc,167,183,1,0,2.759451,2.353829,-2.986733,-2.969654,0.114153,-3.074346,1.265395
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst3c4b4c,167,183,0,5,0.863016,0.034981,1.298459,-2.750583,0.011289,2.919353,-1.880887
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst644323,167,183,2,6,-0.828228,-0.268825,-0.140496,-2.455082,0.521033,-0.432541,3.086895
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_instac8769,167,183,2,6,-0.253389,0.055424,1.652776,-3.175623,-1.476879,-1.206258,3.241716
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_instb55ab1,167,183,0,0,4.062251,2.012258,0.553853,-4.775953,-0.497211,-1.510210,-2.477915
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst511970,167,183,0,0,4.067074,1.378205,-1.339245,0.222674,-0.036353,-3.557323,-1.614856
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst0c214b,167,183,0,0,5.598747,1.768502,-3.510366,-4.438511,0.713180,-3.045629,-0.913761
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst769cfd,167,183,2,1,0.572846,2.716236,-2.456124,-3.453484,-0.194011,-2.092594,0.631903
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inste5efd6,167,183,2,1,1.985929,2.423380,-1.175527,-2.169230,0.799611,-4.205934,-0.566195
