dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instd6f161,142,158,2,1,0.710257,4.169640,1.808093,-2.181027,-1.380417,-0.705470,-3.600547
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_insta243cc,142,158,1,0,5.455446,1.575111,-4.405647,1.684725,0.917993,-2.758762,-2.766922
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_inst9c79c8,167,183,2,1,0.147950,3.204146,1.316189,-2.542594,-3.053783,0.040009,-0.818567
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_inst3e3cb6,167,183,2,1,3.799043,4.312641,0.657636,-3.489167,-1.028240,-2.127319,-4.105665
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_inst79e66f,167,183,2,2,3.345283,0.107474,6.578728,-4.408641,-0.624484,-3.399938,-1.053113
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_instd87a3a,167,183,2,0,5.523993,-2.098207,1.384925,0.320362,2.773532,-4.759980,-2.816125
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_instc61d41,167,183,0,1,3.221657,5.552819,-3.788609,-1.878320,3.631297,-5.235756,-5.803029
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_instd9940b,167,183,2,0,4.162484,3.455859,0.625716,-2.444950,2.283478,-5.502955,-4.686080
cbvd5,344,data/processed/tubelets/cbvd5/344/kf6_inst5dc120,142,158,1,0,3.893771,-0.233299,-2.954026,-2.992309,-0.954944,-1.505476,1.271599
cbvd5,344,data/processed/tubelets/cbvd5/344/kf5_inst97da6d,117,133,1,0,4.551736,-1.417341,-3.641083,-3.420162,-2.063172,-0.978873,3.294081
cbvd5,344,data/processed/tubelets/cbvd5/344/kf4_inst745c5c,92,108,1,0,4.992985,-0.029333,-4.020814,-3.368703,-0.441158,-2.309279,0.779727
cbvd5,344,data/processed/tubelets/cbvd5/344/kf3_inst262a27,67,83,1,0,5.565895,-0.909135,-3.496322,-3.496116,-1.667708,-1.446372,2.090586
cbvd5,344,data/processed/tubelets/cbvd5/344/kf2_inst762c83,42,58,1,0,3.983188,-0.961993,-3.529661,-2.597854,-1.809865,-1.513029,3.059294
cbvd5,344,data/processed/tubelets/cbvd5/344/kf7_instf7fcfb,167,183,0,0,9.293088,-0.814357,-3.620989,-1.545087,2.459569,-3.291135,-3.088246
cbvd5,344,data/processed/tubelets/cbvd5/344/kf6_instf245c8,142,158,0,0,7.040974,0.327466,-5.391300,0.396696,1.814016,-4.054628,-1.401443
cbvd5,344,data/processed/tubelets/cbvd5/344/kf5_inst0b60f4,117,133,0,0,8.331482,-1.938518,-4.708322,-3.262123,-0.379956,-0.591451,0.612155
cbvd5,344,data/processed/tubelets/cbvd5/344/kf4_inst3fbd94,92,108,4,0,4.234622,0.578830,-4.971344,2.112024,0.159818,-0.417455,-0.672079
cbvd5,344,data/processed/tubelets/cbvd5/344/kf3_inst12f8e6,67,83,4,0,8.245705,-0.120350,-3.389306,-1.339988,0.151797,-1.541121,-2.190407
cbvd5,344,data/processed/tubelets/cbvd5/344/kf2_inst0e7012,42,58,4,3,0.095762,1.821926,-3.376565,7.081495,3.532973,-3.161412,-2.943574
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst1bc6e1,92,108,0,0,5.605091,-0.077464,-1.219036,-1.704700,0.866116,-1.920605,-3.283376
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst048035,92,108,0,0,6.835685,-1.506040,-2.715635,-3.196556,-1.118184,-1.152733,0.302724
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst8acc6a,92,108,0,0,4.668146,2.766636,-4.916999,-1.229166,3.441386,-5.259518,-3.708384
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst3edc94,92,108,0,0,7.093450,2.856246,-1.377320,-3.488928,0.136994,-3.239386,-4.515578
cbvd5,345,data/processed/tubelets/cbvd5/345/kf5_instecb3eb,117,133,0,0,6.098074,-0.941784,-0.908532,-1.302527,0.832913,-2.318504,-2.672062
cbvd5,345,data/processed/tubelets/cbvd5/345/kf5_inst0b622b,117,133,0,1,4.415343,4.467319,-2.959254,-2.089069,4.425951,-5.842852,-6.764830
cbvd5,345,data/processed/tubelets/cbvd5/345/kf5_inst1aff8c,117,133,0,0,5.672586,3.730901,-1.969555,-4.511042,0.626307,-3.218593,-4.525927
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_instd197ca,67,83,0,1,2.649659,2.961691,0.746867,-1.589688,0.247976,-1.284648,-4.867786
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_inst9daacf,67,83,0,0,6.772629,0.597487,-0.916792,-2.958135,0.926446,-2.042212,-4.451405
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_inst2907e2,67,83,0,0,4.805147,3.928423,-1.877565,-3.282972,1.945110,-4.025780,-5.370854
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_inst7cc1bf,67,83,0,1,3.146074,3.565698,0.444159,-3.032605,0.446435,-2.476081,-4.642700
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_instc6cec2,142,158,0,0,4.211094,-1.664186,-1.547898,-3.833624,-0.071599,0.068021,-0.544265
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_inst61a69d,142,158,0,0,7.286123,-0.953779,-0.670122,-3.046448,0.802512,-2.307844,-3.136981
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_insta63ef2,142,158,0,1,4.009296,4.427763,-1.780887,-2.827789,0.714170,-3.720312,-4.614331
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inst89eec9,167,183,0,0,5.038561,-2.230167,-1.476936,-3.471934,-0.257885,-0.837779,0.181119
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inste036f0,167,183,0,0,7.293602,0.619138,-2.751991,-4.846406,1.736123,-2.431502,-4.229065
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inst537e08,167,183,0,0,7.557745,-1.206336,-1.874664,-3.075821,1.592837,-3.141567,-2.623821
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inst737a64,167,183,0,0,6.787167,1.039260,-1.242590,-2.950206,1.288690,-3.319070,-4.321362
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_instab7684,142,158,0,0,4.627606,2.563299,-1.039941,-1.518015,0.173908,-2.062479,-4.141265
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst4c5b0f,42,58,0,0,2.439360,-1.785941,-0.927604,-2.196226,2.011679,-1.702633,-1.246384
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instb2be54,42,58,2,2,1.539813,2.256190,3.182485,-2.424880,-1.853748,-0.524733,-2.547258
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst435f30,42,58,0,2,0.780452,2.308289,4.560713,-2.606047,-1.221237,-0.978077,-3.114043
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst46bfca,42,58,1,0,3.028109,-0.231230,-2.069006,-1.248624,-0.815364,-1.429517,0.817000
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst0a4bfd,42,58,1,0,4.105987,0.482272,-0.181775,-3.400007,-0.489057,-1.092168,-2.189381
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instdcec1a,42,58,2,1,-1.314171,6.027286,3.242372,-0.084351,1.307565,-3.190173,-5.971211
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst36ca4f,42,58,0,0,4.352448,-1.864952,-1.366703,-2.247583,0.256996,0.900347,-1.919596
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instaf57bc,42,58,1,3,1.793687,3.334349,-0.565277,5.154950,3.985249,-4.743350,-6.245502
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst3c4b4c,42,58,0,0,2.302898,-0.798744,-2.173645,-3.605388,1.216742,-1.059993,-0.944795
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instc5d9e5,42,58,2,0,3.291774,1.338249,-1.627201,-2.134941,1.162911,-1.804572,-3.206929
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst04e320,42,58,2,2,1.421353,1.257409,2.675278,-0.223060,-3.328024,0.326601,-1.014044
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instb55ab1,42,58,0,0,4.114811,1.114921,-1.179858,-1.498830,-1.192994,-2.472232,0.382647
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst511970,42,58,0,0,4.850405,-1.060964,-0.079495,2.339660,0.740014,-2.656445,-1.758382
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst0c214b,42,58,0,0,6.421398,-1.356634,-2.924083,0.486272,-0.534104,-2.063423,0.405541
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst769cfd,42,58,2,1,2.141339,2.708324,-1.395524,-2.378134,1.242472,-1.891509,-3.344112
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inste5efd6,42,58,2,0,5.674214,1.068694,-1.885453,-2.549336,0.515864,-1.461381,-2.949417
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst40f43c,42,58,0,0,6.933952,1.436288,-1.756918,-2.666286,2.352137,-3.713245,-4.960082
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst4acc0d,42,58,1,0,4.821223,4.330668,-2.460271,-3.796177,0.542524,-3.349504,-4.079334
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst4c5b0f,67,83,0,4,2.246255,-1.845425,-1.200708,-1.343451,2.347882,-1.960914,-1.305601
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instb2be54,67,83,2,2,1.725631,2.615951,2.945311,-2.028131,-2.090365,-1.217559,-1.934315
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst435f30,67,83,0,1,-0.336634,4.270212,3.615928,-1.528523,-0.971558,-1.967738,-3.539135
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instf92e1e,67,83,1,0,3.110034,-1.195867,-2.781977,-1.988105,-0.590882,-1.494633,2.168574
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst0a4bfd,67,83,1,0,4.329099,0.309826,-0.350427,-3.297635,-0.039847,-1.371741,-2.345217
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst7a9266,67,83,2,1,-0.054852,4.044022,3.397802,-1.094179,0.138524,-2.601290,-3.940120
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst36ca4f,67,83,0,0,4.479786,-2.533059,-0.743592,-2.843227,0.726708,0.000206,-1.498357
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instaf57bc,67,83,1,3,0.751369,4.089350,0.192452,5.473220,4.018213,-4.920850,-6.528131
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst3c4b4c,67,83,0,0,3.954278,-0.846599,-2.097298,-2.939231,2.075659,-2.141006,-2.217940
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instc5d9e5,67,83,2,0,2.813366,0.505160,-2.029691,-4.216895,-0.905814,0.359965,-0.475923
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst04e320,67,83,2,2,2.378344,1.856091,2.493021,-0.498729,-1.423859,-1.218372,-2.707831
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instb55ab1,67,83,0,0,3.311977,1.529706,-1.389943,-1.130310,-0.318586,-2.364140,-0.632016
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst511970,67,83,0,0,5.109447,-1.677362,0.437108,2.392066,0.532578,-2.797193,-1.393188
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst0c214b,67,83,0,0,6.177802,-1.058433,-2.911199,1.312728,-0.295627,-2.733271,0.450807
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst769cfd,67,83,2,1,0.212270,6.532185,-0.942454,-2.543288,-0.001324,-1.653933,-4.715869
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inste5efd6,67,83,2,0,5.881199,1.154242,-2.156048,-2.394611,0.536015,-1.433944,-3.093603
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst40f43c,67,83,0,0,7.718761,0.826849,-2.094719,-2.519120,2.493491,-4.128369,-4.744762
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst4c5b0f,92,108,0,0,2.088069,-1.497310,-0.772475,-0.966374,1.548357,-1.945349,-1.061493
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst74fea4,92,108,2,2,1.369032,3.516016,5.880790,-0.990833,-1.520175,-1.959037,-4.115056
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst7b0685,92,108,0,2,1.089805,0.863073,7.644715,-1.565911,-2.025324,-1.312265,-2.212698
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_instad4b12,92,108,1,0,1.986109,0.688297,-2.420520,-2.740880,-1.758277,0.119839,1.126919
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst0a4bfd,92,108,1,0,5.454770,-0.585617,-1.199476,-3.822924,0.111301,-1.356237,-1.932640
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst35461d,92,108,2,2,-0.084509,3.724876,3.912979,-1.045472,1.726406,-2.889801,-5.528942
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst36ca4f,92,108,0,0,3.297019,-0.815602,-1.757497,2.325955,0.502777,0.071519,-2.756970
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_instaf57bc,92,108,1,3,1.992067,3.444485,0.293848,6.170899,4.303783,-4.822335,-7.275250
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst3c4b4c,92,108,0,0,3.567194,-1.021898,-2.340405,-2.712506,1.366694,-1.619924,-1.328934
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_instce8a77,92,108,2,0,3.869492,-1.161769,0.896335,-1.444358,-0.887313,-0.063503,-0.885183
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst04e320,92,108,2,0,4.627029,0.320918,0.769218,-3.203176,-1.283334,-0.777188,-1.861783
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_instb55ab1,92,108,0,0,4.083994,-1.789129,-0.183719,1.385504,-0.949138,-1.862387,0.577838
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst511970,92,108,0,0,5.062973,-0.886440,0.453703,2.531230,0.181644,-2.017389,-2.044237
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst0c214b,92,108,0,0,5.907686,-0.082473,-3.257851,3.670388,0.372192,-3.734856,-1.118987
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst769cfd,92,108,2,1,0.754037,5.350839,-0.462202,-1.677051,0.041470,-1.388016,-4.606222
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inste5efd6,92,108,2,0,6.514546,0.431247,-2.203735,-2.547416,0.323681,-1.420954,-2.501523
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst40f43c,92,108,0,0,7.286972,1.557140,-1.892717,-2.545718,2.800792,-4.358719,-5.419200
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst4c5b0f,117,133,0,0,2.484587,-1.868471,-1.220909,-1.071995,2.144180,-2.147299,-1.027344
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst75b4f0,117,133,2,1,1.907493,3.886123,1.795801,-2.610387,-1.286472,-0.555681,-3.795380
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst7b0685,117,133,0,2,1.120263,0.290331,3.519328,-2.017754,0.713642,-0.708091,-3.318683
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst209556,117,133,1,1,1.896852,2.544337,-2.466414,-2.542061,-1.241730,-1.479511,0.457860
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst0a4bfd,117,133,1,0,3.524178,-0.311449,-0.238812,-3.740015,-0.473438,-0.613414,-1.439583
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_instaaa915,117,133,2,2,-0.383022,3.349571,4.975954,-1.114896,1.047171,-2.840827,-4.541719
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst36ca4f,117,133,0,0,4.743715,-2.486282,3.063324,-3.878671,-1.351607,-0.865774,-0.617843
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_instaf57bc,117,133,1,3,0.724421,3.730857,1.762615,5.683248,4.349349,-3.882432,-7.974634
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst3c4b4c,117,133,0,0,3.381508,-2.186604,1.190135,-0.383071,0.722797,-1.396032,-1.914341
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst51dcdc,117,133,2,0,1.193557,0.405284,-1.524333,-3.092176,0.007149,-0.354627,-0.343748
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_instd79f74,117,133,2,0,1.573023,0.876432,-1.235438,-1.129636,-0.255069,-0.469372,-1.079159
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_instb55ab1,117,133,0,0,3.480234,-2.137048,0.362363,0.669720,-1.201264,-1.601880,1.496035
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst511970,117,133,0,0,5.252131,-1.366501,0.309691,2.816465,0.784849,-2.438631,-2.012462
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst0c214b,117,133,0,0,6.135690,-0.397257,-2.876846,0.407459,0.559169,-3.408759,-0.769271
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst769cfd,117,133,2,1,1.368151,4.820474,-1.713795,-3.569497,3.125627,-2.883999,-6.181808
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inste5efd6,117,133,2,0,5.891512,1.388763,-1.495121,-1.023571,1.622511,-2.615560,-4.296368
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst40f43c,117,133,0,0,7.565717,1.331149,-2.113969,-2.123209,2.853045,-4.520456,-5.335939
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst4c5b0f,142,158,0,4,2.137855,-1.588035,-1.655439,-0.894226,2.299202,-2.057532,-1.106264
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_instd16ef7,142,158,2,1,-0.483570,6.619845,0.932220,-1.905718,-0.201099,-1.678668,-5.348231
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst92d6da,142,158,0,2,0.889165,0.428984,2.670039,-1.933247,0.975818,-0.623627,-2.867274
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst7b23b1,142,158,1,1,0.315674,1.646005,-1.353412,-2.682793,-0.799790,-0.298166,-0.129914
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst0a4bfd,142,158,1,0,4.896026,-0.659282,-1.117500,-3.994739,-0.792674,-1.067279,-0.783916
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst2a5f6f,142,158,2,2,-0.871083,3.387791,6.210220,-0.242967,-0.245124,-2.521841,-3.920820
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst36ca4f,142,158,0,0,2.825205,-1.764450,2.184696,0.066917,-1.260839,-0.170152,-0.964349
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_instaf57bc,142,158,1,1,0.178286,5.708423,2.132392,3.173548,3.507050,-4.867043,-7.650147
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst3c4b4c,142,158,0,0,0.924219,-1.586424,-0.829312,-2.973281,0.045399,0.574865,0.458522
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst6c8850,142,158,2,0,5.011003,-0.448383,-1.898125,-3.831074,1.130830,-1.715977,-1.945251
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst8ba042,142,158,2,0,1.977358,1.900577,-0.680904,-0.510068,0.877914,-1.773611,-3.197602
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_instb55ab1,142,158,0,0,4.588150,-1.788605,0.259357,2.085509,-0.595776,-1.671643,-0.585242
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst511970,142,158,0,0,5.825558,-2.625192,-0.844528,0.365377,0.577739,-1.660284,-0.794327
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst0c214b,142,158,0,0,7.307774,-0.565429,-2.895433,1.280896,1.432068,-3.580124,-2.316387
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst769cfd,142,158,2,1,1.202960,5.361595,-0.466320,-3.494033,0.971085,-2.095009,-5.717221
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inste5efd6,142,158,2,0,4.691161,3.594525,-2.120296,-1.133264,1.200545,-2.680664,-4.880105
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst40f43c,142,158,0,0,7.752915,1.396781,-1.874797,-2.223324,2.726520,-4.656715,-5.409682
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst4c5b0f,167,183,0,4,1.833405,-1.389988,-1.195490,-0.333436,1.932055,-1.799222,-1.260433
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_instb617b9,167,183,2,2,1.191892,2.045498,3.376432,-2.226825,-1.298457,-0.051265,-2.887655
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst92d6da,167,183,0,2,0.390206,0.644640,7.094584,1.151574,-1.138390,-1.056661,-2.603963
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst5f95bc,167,183,1,1,1.123182,3.584766,-2.118870,-2.665750,-0.256074,-0.995140,-2.177648
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst0a4bfd,167,183,1,0,3.891397,0.228882,-0.759655,-3.570328,-0.344143,-1.321882,-1.584056
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst5a7134,167,183,2,2,-1.119874,4.309945,5.662596,-0.290156,0.383640,-2.884850,-4.834368
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst36ca4f,167,183,0,0,4.654270,-1.627304,1.969435,-1.806306,-1.740135,-0.041753,-0.865090
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_instaf57bc,167,183,1,4,1.578728,3.712138,0.604743,3.089806,4.678627,-4.315478,-7.411876
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst3c4b4c,167,183,0,5,0.701853,-1.042658,-0.681897,-2.796370,-0.914545,0.873596,0.537144
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst644323,167,183,2,2,1.673206,0.714981,5.951127,1.242942,-0.445642,-2.878404,-3.050376
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_instac8769,167,183,2,2,2.655039,-0.127463,4.808537,-1.532059,-1.832465,-1.522994,-1.009727
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_instb55ab1,167,183,0,0,5.511822,-0.692673,-0.186921,-1.850745,-1.285764,-2.097328,0.560636
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst511970,167,183,0,0,4.413698,-2.289794,0.436893,-0.490145,-0.533103,-0.781286,-0.004524
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst0c214b,167,183,0,0,5.602520,-0.745566,-2.069150,2.837022,0.670248,-2.868933,-1.482298
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst769cfd,167,183,2,1,0.598043,7.002501,-0.080598,-1.892076,1.060728,-2.463386,-6.583814
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inste5efd6,167,183,2,0,4.335076,1.875125,-2.631907,-2.132583,1.169458,-2.311899,-2.988715
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst40f43c,167,183,0,0,6.820294,2.312817,-1.662745,-2.425329,2.586295,-4.563745,-5.519877
