dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0027,281,297,2,2,2.305912,-2.543279,3.731178,2.851213,-0.272079,-1.982176,-2.535328
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0028,289,305,2,2,2.640201,-2.776386,3.403045,3.022237,-0.577362,-2.059556,-2.760499
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0029,297,313,2,2,2.727839,-3.001703,3.919341,3.478612,-0.655216,-2.373603,-3.205480
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0030,305,321,2,2,2.675446,-2.509164,3.908891,2.943706,-0.387962,-2.867455,-3.320301
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0031,313,329,2,2,2.490809,-2.911806,4.459237,2.520001,-0.076410,-3.060339,-3.308647
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0032,321,337,2,2,3.178562,-3.169211,4.390514,2.510701,-0.492673,-2.768865,-3.096713
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0033,329,345,2,3,3.111880,-2.659673,3.234538,3.357266,-1.296857,-2.361489,-3.467932
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0034,337,353,2,3,2.544202,-2.312517,2.498641,4.369956,-0.988926,-1.886543,-2.812233
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0035,345,361,2,3,2.934450,-2.600405,2.310268,5.038246,-1.361230,-2.025476,-2.704845
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0036,353,369,2,0,4.063729,-3.222225,2.848329,3.667041,-1.390176,-2.146789,-3.351088
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0037,361,377,2,0,3.923670,-3.509245,3.137919,3.709003,-0.704381,-1.768605,-2.760609
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0038,369,385,2,0,4.880988,-3.697393,3.127961,2.787325,-0.232351,-2.364194,-3.172374
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0039,377,393,2,0,3.919767,-2.962219,2.458838,2.696126,-0.716443,-2.014657,-2.855738
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0040,385,401,2,0,3.870053,-3.309793,3.106666,2.500157,-0.637976,-2.299593,-2.820942
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0041,393,409,2,0,4.062244,-3.426828,2.274837,2.800088,-0.923562,-2.339435,-2.828065
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0042,401,417,2,0,4.489641,-3.464161,1.858729,2.999703,-1.020525,-2.715953,-3.087311
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0043,409,425,2,0,3.969722,-3.023816,1.494952,2.125263,-0.973244,-2.546617,-3.269591
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0044,417,433,2,0,3.545441,-2.672902,1.529012,2.638205,-0.677726,-2.136794,-2.696675
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0045,425,441,2,3,3.402768,-2.828624,1.615743,3.409775,-0.372067,-1.904035,-2.635156
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0046,433,449,2,3,3.288412,-2.660878,2.000270,3.329896,-0.319832,-1.795162,-2.697624
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0000,1,17,2,2,-0.650569,-0.822895,5.475801,-2.722450,0.869558,-2.418097,-3.266317
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0001,9,25,2,2,-0.195766,-0.406815,7.026193,-2.890665,0.906960,-2.663593,-3.886839
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0002,17,33,2,2,0.784272,-0.470422,6.735464,-3.190217,0.877805,-2.794403,-4.736558
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0003,25,41,2,2,1.203348,-0.676739,7.007322,-2.707615,0.235813,-2.324017,-4.388821
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0004,33,49,2,2,0.537538,-0.515056,7.178387,-2.917615,0.243064,-1.804445,-3.748647
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0005,41,57,2,2,0.244126,-0.820919,7.307056,-2.724039,0.004898,-1.809547,-3.097991
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0006,49,65,2,2,0.508679,-0.867297,7.624505,-1.771928,-0.298009,-1.703060,-2.883345
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0007,57,73,2,2,0.433231,-0.444726,7.044806,-1.789536,0.113838,-1.620217,-3.219675
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0008,65,81,2,2,0.821790,-1.041003,6.923137,-2.256534,-0.006937,-1.976252,-3.550210
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0009,73,89,2,2,0.775724,-1.282805,6.881072,-2.454983,0.125633,-2.517292,-3.885948
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0010,81,97,2,2,0.346977,-0.765647,6.832306,-3.165193,0.220295,-2.762000,-4.249289
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0011,89,105,2,2,0.477037,-0.898416,6.812954,-3.086325,0.059830,-2.650076,-4.174708
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0012,97,113,2,2,0.862901,-1.174833,7.091988,-2.208993,-0.013546,-2.026350,-3.420012
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0013,105,121,2,2,0.835693,-0.704391,7.052404,-3.126999,0.197385,-2.160053,-3.775877
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0014,113,129,2,2,1.567176,-0.438399,6.315115,-2.212256,0.080259,-2.318514,-3.964226
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0015,121,137,2,2,1.155554,-0.607074,6.187808,-2.339386,0.182494,-2.155354,-3.707214
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0016,129,145,2,2,1.299584,-0.851503,6.530210,-2.342638,-0.228763,-2.442064,-3.796025
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0017,137,153,2,2,0.662463,-1.033750,7.104546,-1.835360,0.311210,-2.140484,-3.401484
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0018,145,161,2,2,-0.196674,-1.125460,6.963531,-2.212727,0.310362,-1.697073,-2.895450
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0019,153,169,2,2,-0.162714,-1.142364,7.177268,-1.929117,0.111906,-2.114629,-3.333295
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0020,161,177,2,2,-0.601909,-0.798271,6.846762,-1.329926,0.509167,-1.699714,-2.983480
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0021,169,185,2,2,0.784617,-1.028777,6.364156,-1.537019,0.597248,-1.587973,-3.526406
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0022,177,193,2,2,1.060930,-1.051268,6.730346,-0.763114,-0.148688,-1.215123,-2.991034
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0023,185,201,2,2,0.701673,-1.192213,7.169812,-0.640882,-0.294852,-0.770077,-2.949160
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0024,193,209,2,2,0.362239,-0.949972,6.986203,-1.020598,0.538129,-0.816452,-2.517496
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0025,201,217,2,2,-0.307939,-0.883533,7.426461,-2.258378,0.600842,-1.655256,-2.698784
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0026,209,225,2,2,-0.041266,-0.707671,7.487409,-3.042958,0.827402,-1.647582,-3.115153
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0027,217,233,2,2,-0.086653,-0.603691,7.204233,-2.931065,1.087450,-1.918433,-3.502345
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0028,225,241,2,2,-0.454453,-0.829560,7.736975,-3.244392,0.897653,-1.671023,-3.077521
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0029,233,249,2,2,-0.712066,0.071995,7.115469,-2.968244,1.179524,-1.896527,-3.546552
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0030,241,257,2,2,-0.950548,-0.006892,7.413111,-2.317402,1.104350,-1.534657,-3.144364
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0031,249,265,2,2,-0.648114,-0.791629,8.022571,-2.233977,0.584143,-1.398867,-2.770693
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0032,257,273,2,2,-0.688354,-0.656757,7.806066,-2.834458,0.804781,-1.705790,-3.006101
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0033,265,281,2,2,-0.215529,-0.346538,7.371043,-2.161859,0.583821,-1.119885,-2.786639
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0034,273,289,2,2,-0.061250,-0.435030,7.551672,-2.212600,0.756826,-1.571895,-3.295670
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0035,281,297,2,2,-0.224182,-0.498115,7.279445,-2.681930,0.641743,-1.659351,-3.252786
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0036,289,305,2,2,-0.913995,-0.901594,7.741274,-1.650178,-0.121994,-1.142519,-2.236297
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0037,297,313,2,2,-0.136084,-1.262939,7.651329,-0.973405,-0.504989,-0.959913,-1.612471
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0038,305,321,2,2,-0.113473,-1.101632,7.200733,-1.142396,0.125891,-1.440605,-1.950157
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0039,313,329,2,2,-0.130574,-1.204872,7.305628,-0.681418,0.225944,-1.332526,-2.631125
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0040,321,337,2,2,-0.641940,-0.875786,6.926433,-0.466387,0.101822,-1.189114,-2.523514
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0041,329,345,2,2,-0.350603,-0.908321,6.428492,-0.934784,0.669745,-1.431527,-2.221239
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0042,337,353,2,2,0.288550,-1.272586,7.030142,-0.712154,0.339111,-2.248659,-3.085480
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0043,345,361,2,2,0.616783,-1.149848,6.879870,-1.004250,-0.027721,-1.724140,-2.816763
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0044,353,369,2,2,1.037344,-0.643167,6.473135,-1.526943,0.227036,-2.023393,-3.435029
