dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instd6f161,142,158,2,2,2.514321,-2.293769,7.540623,-2.161315,-1.126128,-4.340827,-2.663757
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_insta243cc,142,158,1,0,3.678967,1.470255,0.215752,-4.863849,3.174277,-4.177854,-2.301645
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_inst9c79c8,167,183,2,2,1.793218,-1.187990,9.397132,-3.018919,-2.149440,-2.411059,-2.007093
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_inst3e3cb6,167,183,2,2,1.322377,-2.461267,9.403571,-4.188948,-0.901252,-3.534149,-3.196443
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_inst79e66f,167,183,2,2,1.106681,-1.161076,6.488722,-3.595192,1.471183,-3.159795,-2.031815
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_instd87a3a,167,183,2,2,1.552881,-1.063662,7.751662,-2.513108,-1.859824,-2.508824,-2.645012
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_instc61d41,167,183,0,1,0.819571,5.248373,-1.024676,-3.621892,1.855837,-3.017222,-3.891252
cbvd5,341,data/processed/tubelets/cbvd5/341/kf7_instd9940b,167,183,2,2,1.037009,-1.248502,9.085338,-2.892791,0.725352,-4.382077,-3.243088
cbvd5,344,data/processed/tubelets/cbvd5/344/kf6_inst5dc120,142,158,1,4,-2.947370,4.853045,-1.113153,-5.538020,6.966666,-4.989115,-4.414104
cbvd5,344,data/processed/tubelets/cbvd5/344/kf5_inst97da6d,117,133,1,4,-1.294808,3.710340,-0.245268,-4.763506,6.401886,-3.987293,-4.805934
cbvd5,344,data/processed/tubelets/cbvd5/344/kf4_inst745c5c,92,108,1,4,-1.133302,2.502191,0.647862,-4.309287,5.852394,-4.549764,-3.944569
cbvd5,344,data/processed/tubelets/cbvd5/344/kf3_inst262a27,67,83,1,4,-1.036088,3.157799,0.503690,-3.957151,4.221235,-4.945147,-4.567947
cbvd5,344,data/processed/tubelets/cbvd5/344/kf2_inst762c83,42,58,1,4,-2.474619,3.783532,-1.694381,-5.009151,6.772116,-3.877115,-3.680034
cbvd5,344,data/processed/tubelets/cbvd5/344/kf7_instf7fcfb,167,183,0,0,6.033745,1.699255,0.269305,-1.909997,0.154332,-2.194013,-2.316630
cbvd5,344,data/processed/tubelets/cbvd5/344/kf6_instf245c8,142,158,0,0,4.521770,0.394426,2.151876,-2.726146,1.907363,-2.391427,-1.682445
cbvd5,344,data/processed/tubelets/cbvd5/344/kf5_inst0b60f4,117,133,0,0,6.127136,-0.948701,1.250457,-1.998158,1.368170,-3.646603,-1.969764
cbvd5,344,data/processed/tubelets/cbvd5/344/kf4_inst3fbd94,92,108,4,4,0.641498,3.096898,0.010942,-2.168403,3.321692,-4.339903,-3.164289
cbvd5,344,data/processed/tubelets/cbvd5/344/kf3_inst12f8e6,67,83,4,1,2.367620,3.318963,0.998860,-2.858314,2.770993,-4.641891,-5.232089
cbvd5,344,data/processed/tubelets/cbvd5/344/kf2_inst0e7012,42,58,4,1,2.054535,4.377741,0.541692,-2.731549,2.235264,-3.805485,-4.458650
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst1bc6e1,92,108,0,0,8.516768,-2.129680,-0.026833,-1.338549,-0.012215,-3.578427,-3.280533
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst048035,92,108,0,0,7.964319,-2.007977,0.718493,-0.243583,-0.925060,-3.784011,-3.203795
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst8acc6a,92,108,0,0,9.076077,-3.498895,-0.254563,0.366020,-1.863640,-3.669880,-3.022996
cbvd5,345,data/processed/tubelets/cbvd5/345/kf4_inst3edc94,92,108,0,0,9.241613,-2.483402,-0.454125,-0.408590,-2.184042,-2.965864,-3.692740
cbvd5,345,data/processed/tubelets/cbvd5/345/kf5_instecb3eb,117,133,0,0,9.578181,-2.437044,0.457749,-0.837718,-0.125340,-3.776136,-3.130282
cbvd5,345,data/processed/tubelets/cbvd5/345/kf5_inst0b622b,117,133,0,0,8.610299,-3.061025,-0.978662,0.693658,-1.148185,-3.487438,-2.663119
cbvd5,345,data/processed/tubelets/cbvd5/345/kf5_inst1aff8c,117,133,0,0,9.555229,-1.982159,-1.351872,1.272845,-1.439347,-3.202278,-2.779983
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_instd197ca,67,83,0,0,8.746000,-2.120891,-0.359704,-1.826943,0.154063,-4.677619,-5.579138
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_inst9daacf,67,83,0,0,8.882862,-1.765957,-0.003757,-1.883731,0.447891,-3.052642,-3.243614
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_inst2907e2,67,83,0,0,10.150249,-2.815593,-0.813058,1.024441,-0.909069,-4.064872,-3.811562
cbvd5,345,data/processed/tubelets/cbvd5/345/kf3_inst7cc1bf,67,83,0,0,8.386368,-3.477301,-1.179867,0.172113,-1.052023,-3.416414,-3.471178
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_instc6cec2,142,158,0,0,10.212258,-1.593743,-0.792031,-1.402760,-1.039663,-3.286507,-3.232480
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_inst61a69d,142,158,0,0,9.566435,-2.344351,-0.815964,0.490344,-1.356668,-3.448028,-2.623648
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_insta63ef2,142,158,0,0,9.375299,-3.248086,-0.676224,0.447222,-1.013102,-3.873473,-2.884752
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inst89eec9,167,183,0,0,9.554958,-1.196808,-1.504759,-0.528183,-1.011909,-3.237816,-3.218037
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inste036f0,167,183,0,0,9.776616,-2.839973,-1.023354,0.931153,-1.337288,-3.414930,-2.257816
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inst537e08,167,183,0,0,9.609492,-2.547991,-0.844884,-0.206668,-1.220593,-3.435923,-2.426771
cbvd5,345,data/processed/tubelets/cbvd5/345/kf7_inst737a64,167,183,0,0,9.247679,-3.245831,0.187273,1.597081,-2.584035,-3.937867,-3.131453
cbvd5,345,data/processed/tubelets/cbvd5/345/kf6_instab7684,142,158,0,0,9.517066,-2.606127,0.153510,-0.815030,-0.608245,-4.148295,-4.244051
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst4c5b0f,42,58,0,0,6.738119,-2.170978,-1.141511,-0.416313,1.431596,-3.953813,-3.007473
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instb2be54,42,58,2,2,2.490507,-3.640599,7.461984,-4.478863,1.886247,-3.762864,-3.774200
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst435f30,42,58,0,0,7.783726,-3.217534,-1.054281,0.086946,0.486130,-3.590486,-2.947168
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst46bfca,42,58,1,4,-1.832944,2.119056,0.333234,-3.782045,6.104999,-3.047723,-3.343826
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst0a4bfd,42,58,1,0,4.415183,1.774299,-1.199568,-5.831191,3.970105,-4.897874,-4.563619
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instdcec1a,42,58,2,4,-3.099369,-0.923955,4.660539,-3.694443,6.135823,-3.581496,-3.900051
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst36ca4f,42,58,0,0,7.747682,-1.844426,-1.035842,-0.917820,-0.998832,-2.394148,-2.643655
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instaf57bc,42,58,1,1,-1.327012,4.092069,-1.471184,-3.667518,3.759249,-3.199550,-5.044343
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst3c4b4c,42,58,0,0,7.965474,-3.776537,0.067105,-1.004121,-1.687604,-2.424746,-2.514294
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instc5d9e5,42,58,2,2,2.877873,-3.466378,6.351312,-2.517201,0.789478,-3.646654,-4.225890
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst04e320,42,58,2,2,-0.164880,-1.653500,5.721229,-3.258362,3.049481,-3.350711,-2.937655
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_instb55ab1,42,58,0,0,7.064898,-1.140280,2.063663,-2.074792,-0.099864,-3.808159,-3.874980
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst511970,42,58,0,0,5.129086,-0.272894,-1.550491,-1.628803,0.369029,-2.692884,-2.881212
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst0c214b,42,58,0,0,6.019951,1.908674,1.975700,-1.277373,-1.534705,-3.749176,-3.256267
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst769cfd,42,58,2,0,5.405884,-1.814223,0.989570,-2.280867,-0.513997,-3.329343,-3.401635
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inste5efd6,42,58,2,2,-0.442072,-1.692058,5.379462,-4.560691,4.384953,-3.654204,-3.416796
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst40f43c,42,58,0,0,9.388880,-1.621522,0.527753,-2.094417,-1.547081,-2.990465,-3.261439
cbvd5,346,data/processed/tubelets/cbvd5/346/kf2_inst4acc0d,42,58,1,4,0.948811,3.742639,-0.455695,-4.859441,3.865798,-4.467710,-5.795029
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst4c5b0f,67,83,0,0,6.219635,-2.008090,-1.291639,-0.002882,1.882400,-4.130107,-3.348055
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instb2be54,67,83,2,2,2.642190,-4.518585,8.031641,-3.988442,2.230427,-4.319458,-4.338148
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst435f30,67,83,0,0,7.181526,-3.236084,-0.680482,1.138281,0.706180,-4.009068,-3.090423
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instf92e1e,67,83,1,4,-0.044406,0.732189,0.306433,-2.554186,5.493727,-3.345384,-2.990520
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst0a4bfd,67,83,1,0,5.434611,1.207313,-0.915973,-5.603326,3.565569,-4.677824,-4.511025
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst7a9266,67,83,2,4,-2.953381,-1.356561,5.478010,-3.673586,5.619929,-3.287886,-3.827384
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst36ca4f,67,83,0,0,7.711090,-2.075718,0.331586,-1.176414,-1.271684,-2.184891,-2.446578
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instaf57bc,67,83,1,1,-2.123534,4.639462,-1.002584,-3.729533,4.406459,-3.040575,-4.353815
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst3c4b4c,67,83,0,0,8.302929,-3.746650,0.756881,-1.150855,-1.091414,-3.292707,-3.333035
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instc5d9e5,67,83,2,2,2.069716,-2.907458,5.583044,-2.161783,2.182780,-3.626925,-3.583340
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst04e320,67,83,2,2,0.527649,-2.418603,6.334768,-3.700409,2.345422,-3.422747,-2.189849
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_instb55ab1,67,83,0,0,6.551853,-1.688545,2.090559,-0.810611,-0.272981,-3.733365,-3.674086
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst511970,67,83,0,0,3.362355,0.962447,-1.305629,-2.495882,1.744000,-3.218889,-3.582129
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst0c214b,67,83,0,0,7.401359,0.379411,0.209898,-0.760117,-0.946019,-3.086374,-3.092508
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst769cfd,67,83,2,0,4.797557,-3.012539,2.420300,-2.451234,-0.084926,-3.399262,-3.387976
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inste5efd6,67,83,2,2,0.071511,-1.562727,5.445506,-4.598746,3.855036,-3.989065,-3.633511
cbvd5,346,data/processed/tubelets/cbvd5/346/kf3_inst40f43c,67,83,0,0,9.310379,-2.047144,-0.061233,-2.281017,-1.181431,-2.923258,-3.305498
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst4c5b0f,92,108,0,0,6.467868,-2.404553,-1.607007,1.011335,1.686291,-3.925362,-3.496208
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst74fea4,92,108,2,2,1.284127,-3.325264,8.933699,-3.749878,0.741112,-4.144791,-3.828838
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst7b0685,92,108,0,0,6.567189,-2.741694,-0.422230,1.494817,0.468369,-4.206307,-3.228380
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_instad4b12,92,108,1,4,-0.349765,1.936992,0.291537,-4.945012,6.756680,-4.276999,-4.112855
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst0a4bfd,92,108,1,0,5.458236,0.821863,-0.091143,-5.528590,3.675080,-4.346316,-3.923846
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst35461d,92,108,2,4,-3.646948,-1.391544,5.797731,-4.048375,6.377292,-4.061303,-4.377796
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst36ca4f,92,108,0,0,8.251921,-3.039889,-0.312068,-0.920912,-1.196702,-2.470029,-1.978969
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_instaf57bc,92,108,1,4,-1.715678,3.988001,-1.914116,-3.684401,4.328420,-3.203108,-4.998330
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst3c4b4c,92,108,0,0,7.838672,-2.651973,0.668024,-0.510360,-0.824273,-3.569126,-3.348297
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_instce8a77,92,108,2,2,0.275310,-1.462591,6.344492,-2.815111,3.083350,-3.246377,-3.482079
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst04e320,92,108,2,2,1.263977,-2.425408,6.494106,-3.789931,1.796185,-3.561845,-2.818616
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_instb55ab1,92,108,0,0,6.452801,-1.027761,2.958719,-1.487953,-0.589203,-4.240137,-3.398673
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst511970,92,108,0,0,5.813120,0.143506,-1.088732,-2.373466,1.103027,-3.114566,-3.245301
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst0c214b,92,108,0,0,7.654640,0.496984,-0.576804,-0.825839,-0.231965,-3.199713,-2.862786
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst769cfd,92,108,2,0,4.047000,-2.633920,2.553505,-3.757945,1.010848,-3.571214,-4.011313
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inste5efd6,92,108,2,2,-0.000699,-0.866409,5.017992,-3.799646,3.201553,-4.087360,-4.485995
cbvd5,346,data/processed/tubelets/cbvd5/346/kf4_inst40f43c,92,108,0,0,9.605243,-1.512085,0.019989,-2.634616,-1.370904,-3.282932,-3.336412
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst4c5b0f,117,133,0,0,6.464705,-2.776429,-1.958076,2.772214,0.518363,-4.131554,-3.198598
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst75b4f0,117,133,2,2,1.405584,-3.781593,7.311375,-4.411420,3.718090,-4.206216,-3.697961
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst7b0685,117,133,0,0,6.526865,-1.819912,-1.402374,1.346465,1.129484,-3.906108,-3.400516
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst209556,117,133,1,4,-1.355853,0.929023,1.140290,-3.391780,6.091527,-4.488362,-4.324793
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst0a4bfd,117,133,1,0,5.392840,-0.034031,1.375770,-4.887323,3.612440,-4.687211,-4.807278
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_instaaa915,117,133,2,2,-2.722885,-1.921017,7.105008,-3.618887,4.785393,-3.664740,-3.893204
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst36ca4f,117,133,0,0,8.674552,-3.205009,-0.060078,-1.363340,-1.113756,-2.349657,-2.379390
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_instaf57bc,117,133,1,1,-1.475892,3.987299,-0.955990,-3.432532,3.484607,-2.670410,-4.456332
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst3c4b4c,117,133,0,0,7.653626,-4.176928,3.121877,-2.744240,-0.288748,-4.065156,-3.930482
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst51dcdc,117,133,2,2,0.860000,-4.307786,9.547903,-3.094512,0.665482,-2.908279,-3.776305
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_instd79f74,117,133,2,2,1.711643,-1.806054,4.683742,-2.663101,0.887928,-2.602541,-2.110831
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_instb55ab1,117,133,0,0,6.020081,-1.722637,3.232843,-1.902258,-0.613474,-4.056991,-3.621141
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst511970,117,133,0,0,7.554116,-0.581604,-0.115075,-1.595540,0.195487,-3.480367,-3.373945
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst0c214b,117,133,0,0,6.287939,1.135187,-0.531676,0.615288,0.120038,-2.985962,-2.932397
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst769cfd,117,133,2,0,5.641225,-3.191888,0.824280,-1.948048,-0.729519,-4.237219,-3.618278
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inste5efd6,117,133,2,2,1.923974,-0.923058,5.467710,-3.910120,2.002024,-3.701851,-3.902506
cbvd5,346,data/processed/tubelets/cbvd5/346/kf5_inst40f43c,117,133,0,0,9.295080,-2.106641,0.326008,-2.415017,-1.593674,-2.772053,-3.253527
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst4c5b0f,142,158,0,0,6.466831,-2.535225,-1.356386,1.998567,0.770195,-3.898933,-2.907269
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_instd16ef7,142,158,2,2,1.973969,-3.524008,5.519967,-3.764608,2.121017,-3.548422,-2.971503
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst92d6da,142,158,0,0,7.306909,-2.067144,-1.041372,0.947012,0.120299,-4.002594,-3.164661
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst7b23b1,142,158,1,4,-0.437014,-1.519464,0.731833,-2.053095,5.521416,-3.854425,-3.443943
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst0a4bfd,142,158,1,0,5.726105,-0.409698,2.518723,-5.507290,3.193323,-4.277939,-3.701854
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst2a5f6f,142,158,2,2,-2.212240,-2.300029,6.224568,-3.827394,5.281827,-3.937488,-3.293386
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst36ca4f,142,158,0,0,8.947449,-3.150805,0.430019,-1.327240,-1.499872,-2.431394,-2.425217
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_instaf57bc,142,158,1,1,-1.512944,4.355464,-0.382645,-4.225659,3.757061,-3.170384,-4.927294
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst3c4b4c,142,158,0,0,7.096604,-4.318481,1.368423,-1.167549,-0.912855,-3.588692,-3.222065
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst6c8850,142,158,2,2,0.638556,-3.331013,5.715385,-4.249854,1.951147,-3.636829,-2.590210
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst8ba042,142,158,2,2,1.454985,-1.547223,4.248089,-2.953202,1.263267,-2.387064,-2.417404
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_instb55ab1,142,158,0,0,6.979745,-2.300050,3.781608,-1.501963,-1.556450,-3.847086,-3.840275
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst511970,142,158,0,0,6.047214,-0.368865,-1.167853,-1.139479,1.159633,-3.579947,-4.128076
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst0c214b,142,158,0,0,8.401796,-0.831462,-0.139389,0.960605,-1.336528,-3.221578,-2.976564
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst769cfd,142,158,2,0,3.989153,-2.071565,1.177520,-2.021922,0.485936,-3.937301,-3.157690
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inste5efd6,142,158,2,2,0.835341,-1.869540,4.420905,-2.875627,2.181592,-3.515942,-2.797579
cbvd5,346,data/processed/tubelets/cbvd5/346/kf6_inst40f43c,142,158,0,0,8.225155,-1.468552,0.386512,-2.212234,-1.120120,-2.682067,-2.548203
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst4c5b0f,167,183,0,0,6.052521,-2.596595,-1.397092,2.071009,1.010575,-3.654625,-2.874647
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_instb617b9,167,183,2,2,2.665560,-3.079121,6.625524,-2.918058,-0.219867,-3.421244,-3.354038
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst92d6da,167,183,0,0,4.937145,-1.658421,-1.429528,0.811026,2.237698,-4.915994,-4.466508
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst5f95bc,167,183,1,4,0.105300,0.012105,-1.380355,-4.649286,7.163033,-4.249282,-4.353189
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst0a4bfd,167,183,1,0,6.012448,0.430921,1.677549,-5.572539,2.754980,-4.789622,-4.480650
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst5a7134,167,183,2,2,-3.202430,-2.409171,6.494044,-3.704932,5.780715,-4.002477,-3.581994
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst36ca4f,167,183,0,0,8.128331,-2.824589,0.195572,-1.223681,-0.746602,-2.055179,-2.406027
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_instaf57bc,167,183,1,1,-1.907935,4.207345,0.207000,-4.553165,4.058192,-3.296296,-5.419920
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst3c4b4c,167,183,0,0,5.398832,-4.450183,1.142358,-1.280245,-1.868248,-2.958553,-3.649607
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst644323,167,183,2,2,2.331482,-3.772777,6.256880,-3.223900,0.565734,-3.625871,-3.203946
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_instac8769,167,183,2,2,1.651855,-1.535866,7.570495,-3.117037,-0.244161,-2.645765,-2.242144
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_instb55ab1,167,183,0,0,7.209804,-1.200936,2.048363,-2.068913,0.441340,-4.207630,-3.560414
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst511970,167,183,0,0,6.275440,-1.113284,-0.251811,-1.696647,1.140095,-3.539934,-3.564068
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst0c214b,167,183,0,0,6.796293,1.087662,-0.857555,-1.673974,0.066672,-3.107494,-3.021454
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst769cfd,167,183,2,0,6.613640,-2.039976,-0.401086,-1.593771,0.264368,-3.504694,-3.010501
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inste5efd6,167,183,2,2,1.340329,-1.886443,5.714725,-2.677382,1.156580,-3.516484,-2.670924
cbvd5,346,data/processed/tubelets/cbvd5/346/kf7_inst40f43c,167,183,0,0,7.855822,-1.427142,0.430352,-2.096109,-1.088100,-2.670551,-2.483418
